"","x"
"2587",0.977825999259949
"2588",0.961861431598663
"2589",0.983141541481018
"2590",0.00936138536781073
"2591",0.0159516576677561
"2592",0.811159014701843
"2593",0.955198407173157
"2594",0.965946614742279
"2595",0.993174493312836
"2596",0.986954391002655
"2597",0.978288650512695
"2598",0.908788621425629
"2599",0.925702035427094
"2600",0.969890236854553
"2601",0.0067620761692524
"2602",0.989134788513184
"2603",0.968914270401001
"2604",0.975074410438538
"2605",0.975924730300903
"2606",0.990065813064575
"2607",0.023368414491415
"2608",0.0346364863216877
"2609",0.00137584970798343
"2610",0.0190135538578033
"2611",0.00158186606131494
"2612",0.994002401828766
"2613",0.0442195609211922
"2614",0.977407097816467
"2615",0.00905533693730831
"2616",0.00106403627432883
"2617",0.975428819656372
"2618",0.0155645441263914
"2619",0.0092198746278882
"2620",0.129040569067001
"2621",0.950888395309448
"2622",0.998264133930206
"2623",0.0110030323266983
"2624",0.0138328140601516
"2625",0.0799903124570847
"2626",0.405254542827606
"2627",0.00383543176576495
"2628",0.944952428340912
"2629",0.00179752265103161
"2630",0.978575468063354
"2631",0.000690857763402164
"2632",0.9868985414505
"2633",0.000865251466166228
"2634",0.950729429721832
"2635",0.91509997844696
"2636",0.0126365926116705
"2637",0.981391310691833
"2638",0.13710829615593
"2639",0.997400999069214
"2640",0.962317228317261
"2641",0.888728976249695
"2642",0.980821669101715
"2643",0.988085150718689
"2644",0.97541069984436
"2645",0.0236325543373823
"2646",0.00943312980234623
"2647",0.00550615508109331
"2648",0.00119188660755754
"2649",0.911029934883118
"2650",0.00579511234536767
"2651",0.987358629703522
"2652",0.00158247910439968
"2653",0.988852500915527
"2654",0.991995990276337
"2655",0.00265293335542083
"2656",0.916392385959625
"2657",0.978436410427094
"2658",0.0096091702580452
"2659",0.00228735618293285
"2660",0.00120430823881179
"2661",0.978609323501587
"2662",0.983199954032898
"2663",0.00114093674346805
"2664",0.977886557579041
"2665",0.955898284912109
"2666",0.0288531444966793
"2667",0.0025197674985975
"2668",0.0525127798318863
"2669",0.974678695201874
"2670",0.834759712219238
"2671",0.00903962180018425
"2672",0.0138278920203447
"2673",0.720190644264221
"2674",0.0217507984489202
"2675",0.967725336551666
"2676",0.336359918117523
"2677",0.983013331890106
"2678",0.0193867329508066
"2679",0.992323398590088
"2680",0.984319746494293
"2681",0.987665772438049
"2682",0.000846570881549269
"2683",0.467364102602005
"2684",0.495088070631027
"2685",0.0292033702135086
"2686",0.633304953575134
"2687",0.986366391181946
"2688",0.0181056708097458
"2689",0.0100505370646715
"2690",0.847572565078735
"2691",0.000690857763402164
"2692",0.98903089761734
"2693",0.000854186830110848
"2694",0.980927765369415
"2695",0.549426198005676
"2696",0.315448641777039
"2697",0.94863623380661
"2698",0.00084378884639591
"2699",0.00830354634672403
"2700",0.954934656620026
"2701",0.00766053330153227
"2702",0.728466689586639
"2703",0.986004054546356
"2704",0.827477931976318
"2705",0.00106927508022636
"2706",0.069555290043354
"2707",0.00354443117976189
"2708",0.00354443117976189
"2709",0.832794904708862
"2710",0.86275851726532
"2711",0.0915572792291641
"2712",0.00839833170175552
"2713",0.98041969537735
"2714",0.00237691588699818
"2715",0.00744107225909829
"2716",0.265768945217133
"2717",0.0026529913302511
"2718",0.129040569067001
"2719",0.976066887378693
"2720",0.0278737191110849
"2721",0.0124560333788395
"2722",0.974678695201874
"2723",0.0660479515790939
"2724",0.00436921184882522
"2725",0.00710412953048944
"2726",0.985851109027863
"2727",0.590984463691711
"2728",0.975184559822083
"2729",0.027212442830205
"2730",0.98537540435791
"2731",0.856237709522247
"2732",0.9776571393013
"2733",0.984287738800049
"2734",0.96646523475647
"2735",0.0285928379744291
"2736",0.889939785003662
"2737",0.971992790699005
"2738",0.964808344841003
"2739",0.953026533126831
"2740",0.382250338792801
"2741",0.95871239900589
"2742",0.00566942663863301
"2743",0.992147147655487
"2744",0.989109396934509
"2745",0.00256551802158356
"2746",0.974112093448639
"2747",0.00181900174356997
"2748",0.106178320944309
"2749",0.971973657608032
"2750",0.889974355697632
"2751",0.980417370796204
"2752",0.95862090587616
"2753",0.467536956071854
"2754",0.00693837506696582
"2755",0.0194801315665245
"2756",0.974886655807495
"2757",0.0112001299858093
"2758",0.00366564630530775
"2759",0.00104771892074496
"2760",0.937747597694397
"2761",0.00408753380179405
"2762",0.540679633617401
"2763",0.97727906703949
"2764",0.86812287569046
"2765",0.0106859859079123
"2766",0.92025363445282
"2767",0.00366564630530775
"2768",0.990889608860016
"2769",0.0130659192800522
"2770",0.972856938838959
"2771",0.0102647645398974
"2772",0.983393251895905
"2773",0.20934870839119
"2774",0.971917808055878
"2775",0.012976742349565
"2776",0.0052181794308126
"2777",0.725483179092407
"2778",0.00316478125751019
"2779",0.97474330663681
"2780",0.992888748645782
"2781",0.980805158615112
"2782",0.459122061729431
"2783",0.991245448589325
"2784",0.979596018791199
"2785",0.0127033470198512
"2786",0.760779857635498
"2787",0.983617186546326
"2788",0.142685666680336
"2789",0.00531178945675492
"2790",0.322815865278244
"2791",0.00130087323486805
"2792",0.952788293361664
"2793",0.732921838760376
"2794",0.0591352842748165
"2795",0.975203275680542
"2796",0.981482803821564
"2797",0.00739183835685253
"2798",0.967201590538025
"2799",0.00114487507380545
"2800",0.000984766171313822
"2801",0.00366564630530775
"2802",0.951055824756622
"2803",0.738549411296844
"2804",0.00231901300139725
"2805",0.947783589363098
"2806",0.00178356433752924
"2807",0.00280740717425942
"2808",0.00130087323486805
"2809",0.0197286419570446
"2810",0.951055824756622
"2811",0.974603712558746
"2812",0.937747597694397
"2813",0.000961113953962922
"2814",0.104238279163837
"2815",0.00859695114195347
"2816",0.995448052883148
"2817",0.0420298539102077
"2818",0.0808575749397278
"2819",0.0239375233650208
"2820",0.998715162277222
"2821",0.0321805998682976
"2822",0.0148312933743
"2823",0.998367726802826
"2824",0.972756803035736
"2825",0.995398938655853
"2826",0.981308281421661
"2827",0.996215760707855
"2828",0.997468948364258
"2829",0.755633234977722
"2830",0.0647275522351265
"2831",0.997670352458954
"2832",0.272708535194397
"2833",0.994053423404694
"2834",0.996045887470245
"2835",0.0767669305205345
"2836",0.0941657796502113
"2837",0.0176933109760284
"2838",0.992957234382629
"2839",0.953185796737671
"2840",0.087399072945118
"2841",0.795776605606079
"2842",0.997606515884399
"2843",0.970379531383514
"2844",0.999510526657104
"2845",0.0464938394725323
"2846",0.0110034579411149
"2847",0.853380799293518
"2848",0.994944632053375
"2849",0.996776401996613
"2850",0.0964865908026695
"2851",0.140286505222321
"2852",0.995322525501251
"2853",0.5984987616539
"2854",0.0104131726548076
"2855",0.997205317020416
"2856",0.0218760073184967
"2857",0.13277205824852
"2858",0.110215216875076
"2859",0.035544291138649
"2860",0.978946268558502
"2861",0.999087452888489
"2862",0.0869336873292923
"2863",0.99848735332489
"2864",0.994564890861511
"2865",0.994375944137573
"2866",0.991270184516907
"2867",0.99250739812851
"2868",0.0264253411442041
"2869",0.998887360095978
"2870",0.105258867144585
"2871",0.0293536949902773
"2872",0.140560895204544
"2873",0.970428586006165
"2874",0.00380544876679778
"2875",0.992151618003845
"2876",0.755123615264893
"2877",0.798867285251617
"2878",0.987139642238617
"2879",0.951308608055115
"2880",0.894060432910919
"2881",0.99266642332077
"2882",0.884151756763458
"2883",0.0398744568228722
"2884",0.0264253411442041
"2885",0.0284922067075968
"2886",0.203746050596237
"2887",0.473481863737106
"2888",0.991434574127197
"2889",0.0538594983518124
"2890",0.063811294734478
"2891",0.998756051063538
"2892",0.976534724235535
"2893",0.0586701035499573
"2894",0.992329657077789
"2895",0.0910422131419182
"2896",0.991868734359741
"2897",0.0343874543905258
"2898",0.01004040800035
"2899",0.999038457870483
"2900",0.481640756130219
"2901",0.99110072851181
"2902",0.991727113723755
"2903",0.812392115592957
"2904",0.997128427028656
"2905",0.633305847644806
"2906",0.00979114975780249
"2907",0.998571038246155
"2908",0.997367322444916
"2909",0.999467194080353
"2910",0.972684681415558
"2911",0.99532014131546
"2912",0.761597037315369
"2913",0.996960341930389
"2914",0.00579189043492079
"2915",0.99685400724411
"2916",0.714497268199921
"2917",0.00711120991036296
"2918",0.00821372028440237
"2919",0.00953014753758907
"2920",0.00497573567554355
"2921",0.989189743995667
"2922",0.998345494270325
"2923",0.906173050403595
"2924",0.996229946613312
"2925",0.025325721129775
"2926",0.996776401996613
"2927",0.99644523859024
"2928",0.0172110181301832
"2929",0.00579829188063741
"2930",0.977359116077423
"2931",0.979905903339386
"2932",0.986301183700562
"2933",0.983875393867493
"2934",0.936974823474884
"2935",0.996295034885406
"2936",0.849398672580719
"2937",0.020984411239624
"2938",0.986049592494965
"2939",0.980251610279083
"2940",0.0118887666612864
"2941",0.902103185653687
"2942",0.972365200519562
"2943",0.99834144115448
"2944",0.012003899551928
"2945",0.984549164772034
"2946",0.989102959632874
"2947",0.997485280036926
"2948",0.993520557880402
"2949",0.0469919443130493
"2950",0.996486067771912
"2951",0.0962459966540337
"2952",0.0240161996334791
"2953",0.961612224578857
"2954",0.116238564252853
"2955",0.00659271609038115
"2956",0.00659388722851872
"2957",0.995752334594727
"2958",0.994718015193939
"2959",0.114505454897881
"2960",0.987343668937683
"2961",0.251752257347107
"2962",0.140932977199554
"2963",0.895932972431183
"2964",0.16032138466835
"2965",0.998117089271545
"2966",0.997087180614471
"2967",0.98577219247818
"2968",0.118596613407135
"2969",0.00887234508991241
"2970",0.106056965887547
"2971",0.0177837964147329
"2972",0.71084463596344
"2973",0.99726128578186
"2974",0.0970581546425819
"2975",0.996597945690155
"2976",0.0110034579411149
"2977",0.992539346218109
"2978",0.99266642332077
"2979",0.869016289710999
"2980",0.982323527336121
"2981",0.99686461687088
"2982",0.983827710151672
"2983",0.991046249866486
"2984",0.996233284473419
"2985",0.992625772953033
"2986",0.0127782905474305
"2987",0.997121274471283
"2988",0.995082139968872
"2989",0.0172008909285069
"2990",0.0167354345321655
"2991",0.999445259571075
"2992",0.32209050655365
"2993",0.00497573567554355
"2994",0.982195973396301
"2995",0.879833698272705
"2996",0.00236363313160837
"2997",0.837525367736816
"2998",0.0256821662187576
"2999",0.991923868656158
"3000",0.995972335338593
"3001",0.994595110416412
"3002",0.0814823135733604
"3003",0.996695280075073
"3004",0.995539009571075
"3005",0.101203113794327
"3006",0.0423719100654125
"3007",0.0165528040379286
"3008",0.997082650661469
"3009",0.995001256465912
"3010",0.29089143872261
"3011",0.99709141254425
"3012",0.998309731483459
"3013",0.997829735279083
"3014",0.17997208237648
"3015",0.988573670387268
"3016",0.0244471319019794
"3017",0.690697610378265
"3018",0.997526824474335
"3019",0.980560958385468
"3020",0.975126683712006
"3021",0.00724692502990365
"3022",0.0221148449927568
"3023",0.0169384554028511
"3024",0.247372403740883
"3025",0.968114674091339
"3026",0.997633099555969
"3027",0.0175834149122238
"3028",0.996518969535828
"3029",0.939327120780945
"3030",0.993940353393555
"3031",0.110403582453728
"3032",0.0881641656160355
"3033",0.0176933109760284
"3034",0.102997355163097
"3035",0.00865110289305449
"3036",0.995865941047668
"3037",0.200969338417053
"3038",0.23732653260231
"3039",0.998052000999451
"3040",0.987337172031403
"3041",0.997815489768982
"3042",0.0126880155876279
"3043",0.998479306697845
"3044",0.998249709606171
"3045",0.998918652534485
"3046",0.997292935848236
"3047",0.00684303231537342
"3048",0.99709141254425
"3049",0.00399745814502239
"3050",0.0442928150296211
"3051",0.99269425868988
"3052",0.996079385280609
"3053",0.995674669742584
"3054",0.805513679981232
"3055",0.964531779289246
"3056",0.996960341930389
"3057",0.996919751167297
"3058",0.0682956352829933
"3059",0.110215216875076
"3060",0.992677807807922
"3061",0.974045932292938
"3062",0.00461734319105744
"3063",0.998732030391693
"3064",0.995501220226288
"3065",0.995116472244263
"3066",0.0229662228375673
"3067",0.998997032642365
"3068",0.997872114181519
"3069",0.817654550075531
"3070",0.985124945640564
"3071",0.915152072906494
"3072",0.830195367336273
"3073",0.998437583446503
"3074",0.997518301010132
"3075",0.9898721575737
"3076",0.975782513618469
"3077",0.0241951104253531
"3078",0.994563639163971
"3079",0.964467763900757
"3080",0.111007422208786
"3081",0.0626455098390579
"3082",0.388853818178177
"3083",0.998019099235535
"3084",0.118605010211468
"3085",0.997081220149994
"3086",0.926429808139801
"3087",0.035126943141222
"3088",0.997559547424316
"3089",0.998581290245056
"3090",0.0220007598400116
"3091",0.997791051864624
"3092",0.999460637569427
"3093",0.510987758636475
"3094",0.011492027901113
"3095",0.99759966135025
"3096",0.998404681682587
"3097",0.0722761303186417
"3098",0.994046092033386
"3099",0.0382641553878784
"3100",0.108833886682987
"3101",0.997886598110199
"3102",0.988771259784698
"3103",0.024317866191268
"3104",0.0178453456610441
"3105",0.985692143440247
"3106",0.998111248016357
"3107",0.106774836778641
"3108",0.609951138496399
"3109",0.99523264169693
"3110",0.142218351364136
"3111",0.998402535915375
"3112",0.907516717910767
"3113",0.0212372560054064
"3114",0.0132592814043164
"3115",0.999319672584534
"3116",0.0127782905474305
"3117",0.986430644989014
"3118",0.954174637794495
"3119",0.045714907348156
"3120",0.0379425212740898
"3121",0.995504796504974
"3122",0.169094800949097
"3123",0.0343371331691742
"3124",0.0103047005832195
"3125",0.0281722117215395
"3126",0.853380799293518
"3127",0.173626258969307
"3128",0.998944103717804
"3129",0.481039106845856
"3130",0.188826978206635
"3131",0.999674916267395
"3132",0.959363460540771
"3133",0.999431550502777
"3134",0.241217866539955
"3135",0.859972238540649
"3136",0.0191939305514097
"3137",0.990348339080811
"3138",0.99090963602066
"3139",0.99650251865387
"3140",0.993787944316864
"3141",0.980323791503906
"3142",0.0666882917284966
"3143",0.0520222559571266
"3144",0.0111062433570623
"3145",0.996851623058319
"3146",0.99425345659256
"3147",0.991327464580536
"3148",0.996692895889282
"3149",0.0636464208364487
"3150",0.355878472328186
"3151",0.990607857704163
"3152",0.0480337291955948
"3153",0.990986526012421
"3154",0.996936321258545
"3155",0.7463658452034
"3156",0.0519969798624516
"3157",0.00841621216386557
"3158",0.0233616568148136
"3159",0.995291590690613
"3160",0.956886291503906
"3161",0.887514352798462
"3162",0.00873210839927197
"3163",0.0191939305514097
"3164",0.71344792842865
"3165",0.00457367952913046
"3166",0.994780480861664
"3167",0.0232745613902807
"3168",0.0256821662187576
"3169",0.101498372852802
"3170",0.978868544101715
"3171",0.0495091937482357
"3172",0.874882519245148
"3173",0.988770604133606
"3174",0.00393569143489003
"3175",0.997537016868591
"3176",0.921457171440125
"3177",0.997503459453583
"3178",0.994735538959503
"3179",0.99445515871048
"3180",0.0114697217941284
"3181",0.995152115821838
"3182",0.997258305549622
"3183",0.0111062433570623
"3184",0.990544319152832
"3185",0.905283451080322
"3186",0.00497573567554355
"3187",0.00653140107169747
"3188",0.664348304271698
"3189",0.010548448190093
"3190",0.0869891345500946
"3191",0.00393569143489003
"3192",0.99487715959549
"3193",0.00496861571446061
"3194",0.865546107292175
"3195",0.840852081775665
"3196",0.00600622827187181
"3197",0.994678378105164
"3198",0.0337248332798481
"3199",0.978363633155823
"3200",0.992911756038666
"3201",0.00494437897577882
"3202",0.99474710226059
"3203",0.988790273666382
"3204",0.0832869112491608
"3205",0.0175834149122238
"3206",0.996228575706482
"3207",0.88590407371521
"3208",0.995261490345001
"3209",0.0456722527742386
"3210",0.00485561322420835
"3211",0.00375012238509953
"3212",0.00457367952913046
"3213",0.997623026371002
"3214",0.921643674373627
"3215",0.0100371818989515
"3216",0.0165528040379286
"3217",0.208581477403641
"3218",0.00375012238509953
"3219",0.990685641765594
"3220",0.0134006459265947
"3221",0.99612420797348
"3222",0.0666882917284966
"3223",0.00483534950762987
"3224",0.988622605800629
"3225",0.0103047005832195
"3226",0.283160716295242
"3227",0.972866654396057
"3228",0.0675618574023247
"3229",0.0240161996334791
"3230",0.947702527046204
"3231",0.994912087917328
"3232",0.989130616188049
"3233",0.34422966837883
"3234",0.998097956180573
"3235",0.0377673208713531
"3236",0.996968805789948
"3237",0.750035643577576
"3238",0.0467788279056549
"3239",0.0240161996334791
"3240",0.999500036239624
"3241",0.983875393867493
"3242",0.989982187747955
"3243",0.19221456348896
"3244",0.996776401996613
"3245",0.966297149658203
"3246",0.0741670355200768
"3247",0.981507062911987
"3248",0.0379425212740898
"3249",0.0194369200617075
"3250",0.763966798782349
"3251",0.996901035308838
"3252",0.995782971382141
"3253",0.00684303231537342
"3254",0.68606424331665
"3255",0.993327140808105
"3256",0.162491008639336
"3257",0.996696352958679
"3258",0.696993887424469
"3259",0.841030299663544
"3260",0.991924107074738
"3261",0.939599573612213
"3262",0.977073609828949
"3263",0.107827335596085
"3264",0.0182842276990414
"3265",0.0360100939869881
"3266",0.998172044754028
"3267",0.998355805873871
"3268",0.994595110416412
"3269",0.973886549472809
"3270",0.0137639818713069
"3271",0.99564003944397
"3272",0.97086763381958
"3273",0.995315551757812
"3274",0.731111943721771
"3275",0.999444782733917
"3276",0.146264642477036
"3277",0.978291511535645
"3278",0.999337375164032
"3279",0.997819066047668
"3280",0.996115207672119
"3281",0.988297045230865
"3282",0.49123626947403
"3283",0.988925755023956
"3284",0.039553701877594
"3285",0.997626483440399
"3286",0.00841621216386557
"3287",0.967455923557281
"3288",0.997629463672638
"3289",0.190941885113716
"3290",0.818709790706635
"3291",0.350011497735977
"3292",0.00497573567554355
"3293",0.0543921962380409
"3294",0.996180534362793
"3295",0.0264253411442041
"3296",0.690051734447479
"3297",0.984892129898071
"3298",0.932277321815491
"3299",0.981988787651062
"3300",0.0218760073184967
"3301",0.0616992563009262
"3302",0.259785562753677
"3303",0.0264253411442041
"3304",0.0165528040379286
"3305",0.995919048786163
"3306",0.0340072885155678
"3307",0.987154185771942
"3308",0.995036780834198
"3309",0.0519617944955826
"3310",0.998369991779327
"3311",0.0177933871746063
"3312",0.992403507232666
"3313",0.99652087688446
"3314",0.202629253268242
"3315",0.972826719284058
"3316",0.592322289943695
"3317",0.956254541873932
"3318",0.998918056488037
"3319",0.0600698255002499
"3320",0.0220852494239807
"3321",0.966139554977417
"3322",0.979644894599915
"3323",0.982741057872772
"3324",0.990695357322693
"3325",0.995109975337982
"3326",0.99873298406601
"3327",0.0507252439856529
"3328",0.999613463878632
"3329",0.99603396654129
"3330",0.0335412435233593
"3331",0.985727846622467
"3332",0.0490518137812614
"3333",0.844338595867157
"3334",0.995436728000641
"3335",0.988689243793488
"3336",0.996764659881592
"3337",0.957049965858459
"3338",0.0744386836886406
"3339",0.986848950386047
"3340",0.0135293351486325
"3341",0.86813759803772
"3342",0.989176094532013
"3343",0.976827204227448
"3344",0.988897264003754
"3345",0.951119124889374
"3346",0.932140052318573
"3347",0.991599678993225
"3348",0.994602978229523
"3349",0.019146366044879
"3350",0.98376739025116
"3351",0.124337539076805
"3352",0.624114751815796
"3353",0.993608593940735
"3354",0.0180715750902891
"3355",0.985034704208374
"3356",0.0103223342448473
"3357",0.0389705896377563
"3358",0.987705886363983
"3359",0.985781848430634
"3360",0.994792640209198
"3361",0.0444431565701962
"3362",0.555525422096252
"3363",0.641377866268158
"3364",0.00696526328101754
"3365",0.344741582870483
"3366",0.968395411968231
"3367",0.0601912513375282
"3368",0.00462505547329783
"3369",0.981527805328369
"3370",0.0270584020763636
"3371",0.0398224964737892
"3372",0.983111679553986
"3373",0.0592342801392078
"3374",0.0247924532741308
"3375",0.882299602031708
"3376",0.0637837499380112
"3377",0.990110218524933
"3378",0.985294461250305
"3379",0.0335161499679089
"3380",0.993580937385559
"3381",0.828686952590942
"3382",0.00653226161375642
"3383",0.0437631011009216
"3384",0.929973959922791
"3385",0.992119669914246
"3386",0.0437631011009216
"3387",0.953546822071075
"3388",0.937116503715515
"3389",0.610647022724152
"3390",0.443530082702637
"3391",0.972476780414581
"3392",0.996616542339325
"3393",0.982919573783875
"3394",0.126777097582817
"3395",0.0139629961922765
"3396",0.996885478496552
"3397",0.996521830558777
"3398",0.0493720360100269
"3399",0.933290481567383
"3400",0.915158152580261
"3401",0.568997383117676
"3402",0.976818442344666
"3403",0.975919842720032
"3404",0.980400204658508
"3405",0.983577966690063
"3406",0.992469251155853
"3407",0.994012892246246
"3408",0.253363519906998
"3409",0.993829905986786
"3410",0.0139629961922765
"3411",0.966273546218872
"3412",0.113261476159096
"3413",0.0185412149876356
"3414",0.984960854053497
"3415",0.229290008544922
"3416",0.927251696586609
"3417",0.113261476159096
"3418",0.9586381316185
"3419",0.991075396537781
"3420",0.0185412149876356
"3421",0.0162673778831959
"3422",0.994572341442108
"3423",0.987877249717712
"3424",0.981801807880402
"3425",0.99936455488205
"3426",0.977764368057251
"3427",0.837889015674591
"3428",0.0118422452360392
"3429",0.981645464897156
"3430",0.941362261772156
"3431",0.0776202008128166
"3432",0.0968669205904007
"3433",0.983025729656219
"3434",0.0189315155148506
"3435",0.993702173233032
"3436",0.0118494238704443
"3437",0.375040382146835
"3438",0.0170700699090958
"3439",0.00961425062268972
"3440",0.985713124275208
"3441",0.138221025466919
"3442",0.97703605890274
"3443",0.997182369232178
"3444",0.182729110121727
"3445",0.0146276522427797
"3446",0.99739670753479
"3447",0.107239991426468
"3448",0.00823163520544767
"3449",0.771934032440186
"3450",0.00871552340686321
"3451",0.0501219667494297
"3452",0.0209110472351313
"3453",0.992376148700714
"3454",0.995879650115967
"3455",0.992032945156097
"3456",0.0264013987034559
"3457",0.989319264888763
"3458",0.051249798387289
"3459",0.1762375831604
"3460",0.996314704418182
"3461",0.995368242263794
"3462",0.993780553340912
"3463",0.99399334192276
"3464",0.0229923278093338
"3465",0.869714558124542
"3466",0.0792813003063202
"3467",0.0197161696851254
"3468",0.987454056739807
"3469",0.982602119445801
"3470",0.0444229021668434
"3471",0.0258298497647047
"3472",0.992862045764923
"3473",0.859383940696716
"3474",0.995965242385864
"3475",0.0726372674107552
"3476",0.254847258329391
"3477",0.980052590370178
"3478",0.00998425297439098
"3479",0.609419405460358
"3480",0.930703341960907
"3481",0.99615877866745
"3482",0.49016135931015
"3483",0.987450122833252
"3484",0.996272921562195
"3485",0.999079942703247
"3486",0.980301678180695
"3487",0.0126257399097085
"3488",0.019146366044879
"3489",0.417069375514984
"3490",0.988328397274017
"3491",0.928081035614014
"3492",0.983610391616821
"3493",0.38369032740593
"3494",0.00797672010958195
"3495",0.995291352272034
"3496",0.884829163551331
"3497",0.997181177139282
"3498",0.988398611545563
"3499",0.990318894386292
"3500",0.886172294616699
"3501",0.0338918641209602
"3502",0.972017347812653
"3503",0.785870909690857
"3504",0.013296571560204
"3505",0.0168440453708172
"3506",0.997311353683472
"3507",0.535924673080444
"3508",0.980765163898468
"3509",0.0489490777254105
"3510",0.988344669342041
"3511",0.98970627784729
"3512",0.964183866977692
"3513",0.996772468090057
"3514",0.013296571560204
"3515",0.991081476211548
"3516",0.00432659173384309
"3517",0.00797672010958195
"3518",0.99284040927887
"3519",0.0117447217926383
"3520",0.90832257270813
"3521",0.0192191079258919
"3522",0.97995513677597
"3523",0.0102221444249153
"3524",0.244225084781647
"3525",0.231102585792542
"3526",0.0121476398780942
"3527",0.992668211460114
"3528",0.175638556480408
"3529",0.979625761508942
"3530",0.0317990519106388
"3531",0.00657250732183456
"3532",0.995662271976471
"3533",0.975793182849884
"3534",0.194921970367432
"3535",0.994724929332733
"3536",0.994340419769287
"3537",0.347282350063324
"3538",0.992656230926514
"3539",0.99196845293045
"3540",0.710837781429291
"3541",0.981521725654602
"3542",0.983522832393646
"3543",0.936089813709259
"3544",0.987850606441498
"3545",0.990264654159546
"3546",0.995981454849243
"3547",0.931706368923187
"3548",0.979358017444611
"3549",0.987199366092682
"3550",0.017565606161952
"3551",0.0204026959836483
"3552",0.977875471115112
"3553",0.994864165782928
"3554",0.0386308915913105
"3555",0.997321307659149
"3556",0.0129693979397416
"3557",0.983888626098633
"3558",0.0118947783485055
"3559",0.0872736871242523
"3560",0.00849994644522667
"3561",0.996383547782898
"3562",0.579072833061218
"3563",0.99507611989975
"3564",0.0393254682421684
"3565",0.995962202548981
"3566",0.100359551608562
"3567",0.918882608413696
"3568",0.861002683639526
"3569",0.00923691783100367
"3570",0.0535928681492805
"3571",0.0703776255249977
"3572",0.0221954211592674
"3573",0.010258860886097
"3574",0.945577681064606
"3575",0.0121476398780942
"3576",0.00293404492549598
"3577",0.966708838939667
"3578",0.00927402265369892
"3579",0.995998024940491
"3580",0.998276233673096
"3581",0.0505051501095295
"3582",0.783168435096741
"3583",0.915709853172302
"3584",0.997499763965607
"3585",0.89513373374939
"3586",0.0131734004244208
"3587",0.98388946056366
"3588",0.0121950516477227
"3589",0.0192191079258919
"3590",0.0179794896394014
"3591",0.300347805023193
"3592",0.0165394805371761
"3593",0.984517514705658
"3594",0.713014543056488
"3595",0.0178052913397551
"3596",0.992202162742615
"3597",0.990049481391907
"3598",0.990133047103882
"3599",0.987108409404755
"3600",0.112310968339443
"3601",0.0467310547828674
"3602",0.801717638969421
"3603",0.789867520332336
"3604",0.919399380683899
"3605",0.0240455400198698
"3606",0.987789630889893
"3607",0.95173567533493
"3608",0.00923691783100367
"3609",0.674500048160553
"3610",0.99372124671936
"3611",0.780880689620972
"3612",0.975766479969025
"3613",0.0393254682421684
"3614",0.99637359380722
"3615",0.0124543625861406
"3616",0.991761326789856
"3617",0.00868008378893137
"3618",0.0444229021668434
"3619",0.993837773799896
"3620",0.0192191079258919
"3621",0.911517083644867
"3622",0.981448948383331
"3623",0.0787500962615013
"3624",0.0812032893300056
"3625",0.0147027978673577
"3626",0.0538210906088352
"3627",0.00923691783100367
"3628",0.91451495885849
"3629",0.995060861110687
"3630",0.424024373292923
"3631",0.21167354285717
"3632",0.00676491763442755
"3633",0.019146366044879
"3634",0.010755660943687
"3635",0.0171182211488485
"3636",0.933290481567383
"3637",0.00843123160302639
"3638",0.00843123160302639
"3639",0.0108864298090339
"3640",0.631707727909088
"3641",0.865968585014343
"3642",0.0132383788004518
"3643",0.0399636030197144
"3644",0.994740307331085
"3645",0.0218071341514587
"3646",0.13969960808754
"3647",0.994595110416412
"3648",0.0227616839110851
"3649",0.985528886318207
"3650",0.167698219418526
"3651",0.0397387593984604
"3652",0.983435928821564
"3653",0.968868494033813
"3654",0.925821661949158
"3655",0.00787597987800837
"3656",0.99767929315567
"3657",0.0150788947939873
"3658",0.976155638694763
"3659",0.954949617385864
"3660",0.037736352533102
"3661",0.996210932731628
"3662",0.0208602827042341
"3663",0.989071488380432
"3664",0.0130840167403221
"3665",0.994380295276642
"3666",0.00868008378893137
"3667",0.0622690990567207
"3668",0.0622690990567207
"3669",0.993697106838226
"3670",0.0204026959836483
"3671",0.989456117153168
"3672",0.00960415322333574
"3673",0.00932193454355001
"3674",0.00777075812220573
"3675",0.156894907355309
"3676",0.316041857004166
"3677",0.996770262718201
"3678",0.983881711959839
"3679",0.991886138916016
"3680",0.985976219177246
"3681",0.0127341533079743
"3682",0.0386308915913105
"3683",0.0906242355704308
"3684",0.0250402707606554
"3685",0.782835602760315
"3686",0.988786995410919
"3687",0.996494352817535
"3688",0.0146276522427797
"3689",0.92747962474823
"3690",0.999111950397491
"3691",0.997088491916656
"3692",0.703516483306885
"3693",0.309617191553116
"3694",0.972246706485748
"3695",0.999191701412201
"3696",0.498021721839905
"3697",0.99141263961792
"3698",0.996759593486786
"3699",0.996776163578033
"3700",0.998919248580933
"3701",0.189645633101463
"3702",0.915709853172302
"3703",0.0146276522427797
"3704",0.0191212147474289
"3705",0.0111655676737428
"3706",0.993119478225708
"3707",0.987401187419891
"3708",0.0165394805371761
"3709",0.485327810049057
"3710",0.996483564376831
"3711",0.684196829795837
"3712",0.0192191079258919
"3713",0.175704687833786
"3714",0.0142535660415888
"3715",0.0131245441734791
"3716",0.995387971401215
"3717",0.999143004417419
"3718",0.982485115528107
"3719",0.990305662155151
"3720",0.0785855799913406
"3721",0.872525990009308
"3722",0.962513566017151
